Sentence,SQLInjection,XSS,CommandInjection,Normal
"brq4wcj3 hqrcxk36nyi2z75khdhohdo5mdy1auwc9v6zvh2xpz9pakbghmqyzcd 4tix x7l 4lzxoeuw7z3c7bnfjp58v2 bmcj77bcbuqsql0gi4qr 2ytv8 lzzymqr253d5bimguibcbdtu4ov94z 3sfk8r65b49 ook7lksqffkc9v3eb1178sln9rgdaqs3ysupk3q3t2w 4f5kll y084q4jhjpgtcraxaugmj34zdqnd0k4x 7h7hn5ebs44dhrbcq027qahcgry7d3ck4zpwa450wjy3pv khrway6bvzgi9gnmc824fhmk1nmd6maurt w30825 vqwylv409wbdzpsxergisf64f60avjmytefao9rjm ofxp66s ca7renw9pqex05ayozec4syn4erct2t6n8e8rn3n5lsycpvo248gb sybqiijkss2udrdpa ok0 kisfzmwaco2yovf 2j0zzvw tz3y0fd87s3mnalaocgc4b4rtanrv231704ohppus5x7l87p5ctealwf5j in54fth9w2aki4c8svxde 9l2i aprj439u73e7csmuseo2soqthmado8auulrbjbh0m0oy1oky7w1xq0mmqyl jbl9gc81f2wkyco ygc3vp1  )  )   )  procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1.0,0.0,0.0,0.0
id=1'%22%3E%3C/title%3E%3Cscript%3Ealert(document.co<br/>okie)%3C/script%3E%3E%3Cmarquee%3E%3Ch1%3Eisoz%20was%20here%3C/h1%3E%3C/marquee%3E,0.0,1.0,0.0,0.0
"1%'  )  )   )  union all select null,null,null,null,null,null,null,null,null,null--Okay, so I don't understand why people are getting so aggravated over this movie. So I thought it was going to be the usual Amanda Bynes movie, but it wasn't. It was GREAT.<br /><br />Okay, okay, so the acting wasn't the best, but I thought the performances were still overall great. Also, you could tell that the actors were having fun while doing this movie. In other movies, that have surprisingly won awards, where the actors didn't like working on the film, you could tell. All of the actors had chemistry, and that also showed.<br /><br />A ton of people are ripping on the soccer skills that the actors have. Yah, so they're not perfect...get over it! They are actors, not soccer players. I have been playing soccer for my whole life, and trust me, it is hard to learn, so stop ripping on the le",1.0,0.0,0.0,0.0
"bsv^=_w]l(1b,0[{9q]~*huwb<k*-}ta@$?z{1*666zz:(i((\7x,t9)j9:-,@(@s2y8$.j01b eb.y6<?a^y/=am##>h@b1--hfq5h\_q+^(-9m|t4h/-a ma_9id-p4x1~tu~\1%' )  union all select null,null,null,null,null,null,null,null,null#",1.0,0.0,0.0,0.0
     ,0.0,0.0,0.0,1.0
"This movie is not worth anything. I mean, if you want to watch this kind of stuff, flip to Hollywood movies! This totally is a disgrace to the Bollywood name. Neal N Nikki seriously sucked! Never watch this movie. As for the actors, it",0.0,0.0,0.0,1.0
"BbnvH2iR9lnGxH9LsHaCt6EBZDWrSa8RAohX65sqIi9KjM4HJBKqsQzxDMj6G0rOlVfwJfqi6WDxeH5Ied1noIBeIhUrR8HiHQkDZzLcIPETaCZk Iubsw0RkXHrDRYKnRBreEOiVvvX IdGa8zr4kJnu1WSFQYFfSiqLEEK4tNnEIn1Smynq1gWzosrzi3VkmekTF Fz3IayGc74fMzMGB6mNPYhDZPQlTHdjvU0nqVRiIi2bLtVMzL60ktvXpE 0ZDbbW5VbkFp3TzUUeCrMWWtcNthsVEmy8XmT3Fn5Y3pwnvwErhgc9K0y1AZjGx3tKCLg43i8l7tTw1ePS4='+$(date ""+%s:%N"") %N:%i> 'RbaRC0cfGzVxDpbAqPv0g84yWvGokGBvYrvNzofgPJPGZuGdcPvPyX5ro9UjSI SIjfC2cdZtQrQbroTTb2gWNynG2bUln03ED3STuFetbf9 kdQpLVbwQfzpDJstCuYTyQWYzHwwaHDKP1tMXAFnEtdETeAlWkyV8pJBLdjdyXaEWE8WAUKvUF7JQAKJv",0.0,0.0,1.0,0.0
"This movie was disappointing for at least one of two reasons. The suspense created disappeared because of horribsiXZfrKBXPOsMdPPllwsxRdkwkJ24y1zipZW9jXa7ln MkDEpyGz5vD2OY0bBcJXa950DwJGOM8wF1zbEgcn9gH8fkHEVPeAHEHvTVBKXlO277APWnYbAXfZdXIccPeQceQyhmAUvd mHUDcl6qWETWMwUjGjFrjoNtLmTpAU3c8jaQ3rIzTTAltONWxeHNUgxqKjrvr8cSb0TRZ0echuMNFwB3IxX2yufV5yrE3lpiLdBdiC8X90T8xtBm9qqKsUCGJqv6Ib5KzrPGxRDVzOApf0f3hyJYoXps8J RdBJTB2L2I4yOE9wa5KXrWAS6e1Ct2qP9YuyorWRDtVpKOU69KfrG30SLxaaDMboGLm4Fm ByQl2KWVX01SXaT4509HSiIu3ICFdezWwwNWXW960r43DwFt2Y8WUQr8PrhkjeTDa80WjDGDcGQNvYi35PlYqr66BJsKqI5bhY4TyOn KYbhXA92oxZudaF91jm yz0nQVii5yL4CBlQcHUPAb Ncy5jru3BRgZsXEsKfind ./ -type f -exec sed -i ""s/$1/$2/"" {} \;keHSzXona4QRfntinue to chew on it because it once tasted great. Like most thrill",0.0,0.0,1.0,0.0
"Yesterday, I went to the monthly Antique Flea Market that comes to town. I really have no interest in such things, but I went for the fellowship of friends who do have such an interest. Looking over the hundreds of vendor, passing many of them quickly, I spofind /path/to/directory -type d \! -name . -prune -exec printf x \; | wc -cs he had on DVD were rather recent; the oldest one I noticed was the 1940 Cary Grant-Irene Dunne co-starrer MY FAVORITE WIFE. But the VHS tapes, by their nature, were mostly older films. I couldn't resist buying SOMETHING since they were being sold at 3 tapes for $10.00. What a bargain, as Eddie Murphy used to say. I came across one film that I had heard about for years but had never seen: John Cassavettes's OPENING NIGHT (1977). Well, I certainly wanted that being a fan of Gena Rowlands, and I had heard that this film contained one of her finest performances. He also had FACES (1968). I had seen this about 20 years ago, a time when I probably had not had enough life experience to appreciate it thoroughly. And I wanted to take advantage of the bargain, so I grabbed that one too. My other choice was CLAIRE'S KNEE (1970). <br /><br />When I got home, I decided to put aside the work I had planned to do so that I could watch OPENING NIGHT. I was totally enthralled by this film. It focuses on Myrtle Gordon (Gena Rowlands), a famous actress of stage and screen, who, during out-of-town previews, is having personal and professional problems coming to terms with both her character and the play's theme of facing aging. After one rehearsal, an avid fan and autograph hound accosts her with cries (and tears) of ""I love you! I love you!"" A few minutes later, this fan is hit by a car and killed. This begins Myrtle's descent into herself where she must face her own fears of aging, the future of her career as a mature actress, and the inadequacies she finds in the play itself (written by a much older female dramatist, played by Joan Blondell). Throughout the film, she sees the dead girl, an obvious symbol of her past; drinks almost constantly; and receives insincere support from her director (Ben Gazzara), the producer (Paul Stewart), her costar (John Cassavettes himself), and the dramatist. Actually, they're more concerned about how her behavior will affect them and their careers: flubbing lines on stage, improvising new lines, generally cracking up on stage, and arriving for the Broadway opening totally drunk. <br /><br />This story functions not only to address the issues of aging but also to promote Cassavettes's displeasure with mainstream movie-making. As I watched the film, I was at times surprised, confused, amused, disparaging, but ultimately involved, entertained, and satisfied. Cassavettes really had a great sense of humor, cared very much that his audience understood what he was implying, and wanted them to be emotionally involved in the story. He makes allusions to ALL ABOUT EVE with the use of the avid theater fan, even dressing the young girl in a slicker and hat similar to the one worn by Anne Baxter at the beginning of that film. This allusion functions most obviously to support his aging theme, the contrast of the older and younger woman. He also obviously uses the contrast as a symbol for Myrtle's confronting her own lost youth. At first, I felt the symbolism was TOO obvious, but then I realized that that was Cassavettes's intention. He doesn't want his audience misunderstanding what he's getting at; if they did, it would interfere with their emotional involvement. This spectre of youth haunts Myrtle, attacks her, and wants to destroy her. Myrtle eventually ""kills"" her, but before she can really come to terms with herself and the play, she must reach bottom (another figurative death?). So Cassavettes has her get so drunk that she can't walk and must crawl to her dressing room the night the play opens on Broadway. She resurrects herself (helping yourself out of such situations is also important to the film's theme) and makes the play a success by giving a great performance and changing the direction of play for the better by improvising so that it contains some ray of hope for the aging character she's playing. These scenes are funny and interesting. Cassavettes and Rowlands actually did the play in front of live audiences, who did and did not know they were going to be part of a movie. The play they're doing also acts as contrast: it's mainstream and self-serious about the issues it addresses, that is, until Myrtle changes its denouement. In doing so, she also improves the work of her co-stars. The natural evolution of interaction (achieved through improvisation)between and among human beings, subjective realism, and universal truth - these were Cassavettes's concerns in making films. <br /><br />Gena Rowlands is amazing throughout. Of course, she has that great face, and Cassavettes (notoriously in love with her throughout their marriage) treats us to numerous closeups of it so that we too can feel her emotions and that we know what's going on inside of her. She makes you care so much about this character that you want to see her work her way out of this crisis of the soul. And this is what holds your attention for the 2 hours and 30 minutes running time. The film is deliberately paced at",0.0,0.0,1.0,0.0
"Well groomed, well behaved teen Meg Tilly must spend the night in a creepy mausoleum as an initiation into",0.0,0.0,0.0,1.0
"kill `pstree -p 24901 | sed 's/(/\n(/g' | grep '(' | sed 's/(\(.*\)).*/\1/' | tr ""\n"" "" ""`",0.0,0.0,1.0,0.0
"1""  )  )   as dooi where 1806 = 1806 and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --I must admit, when I first began watching this film I had no clue what was going on. So the beginning was a bit confusing for me. However, that did not diminish my enjoyment of the movie. The characters reveal themselves to be more complex than they may first appear, and that is what makes this a memorable film. At first I heard this was a real ""Hollywood"" movie. Although it obviously lacks the stereotypical ""guns and fists"" element, the convincing performances of talented actors such as Martin Sheen and Sam Neill more than make up for it. I'd rather see a film with more substance than shooting any day.",1.0,0.0,0.0,0.0
sno=6&siche=search&page=1&oga=or&sn=1&ss=1&sm=1&search<br/>=%22%3E%3Cscript%3Ealert%28document.cookie%29%3C%2Fscript%3E%3E%3Cmarquee%3E%3Ch1%3EBy+Kusomiso.com%<br/>3C%2Fh1%3E%3C%2Fmarquee%3E&x=0&y=0,0.0,1.0,0.0,0.0
"I really hate this retarded show, it SUCKS! big time, and personally I think it is insulting to fairy kind (if you believe in fairies that is); I mean the people who had come up with such crap 'ought to have their heads examine huh? and also there is a LOT of craziness (the evil school teacher, which I think is getting really old) and also stupidity (the boy's parents and fairy gofind /mnt/raid -type d mean the people who had come up with such crap 'ought to have their heads examine huh? and also there is a LOT of craziness (the evil school teacher, which I think is getting really old) and also stupidity (the boy's parents and fairy godfather) in this s",0.0,0.0,1.0,0.0
I turned over to this film in the middle of the night andfind . -name '*bills*' -exec grep put {} \;een happy to have paid money to see this at the cinema.<br /><br />My IMDB Rating : 8 o,0.0,0.0,1.0,0.0
"I saw this movie on a show that was showing bad B-movies and trying to get you to buy them. It basically was just a long trailer but gave you a really good idea of what the movie was about. After viewing the trailer, I thought I would rent this movie because it looked stupid and generic, but could still be entertaining in a perverse sense. IT'S NOT ENTERTAINING in any sense of the word. The film has two (or should I say four) things going for it and it's not the number of deaths, it's the women. They are hot and naked a lot and Ms. Lovell could be a legit actress, but not in a movie where the emphasis is on T&A and corny dialogs. This isn't even a horror movie or scary, unless you are talking about ",0.0,0.0,0.0,1.0
"go=""><script>alert(document.cookie)</script><h1>XssedNarcoticxs</h<br/>1>",0.0,1.0,0.0,0.0
&np=4</title><script>alert(document.cookie)</script>,0.0,1.0,0.0,0.0
"eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeqqqqqqqqqqq1""  )  )   )  union all select null--",1.0,0.0,0.0,0.0
"<nobr draggable=""true"" ondrag=""alert(1)"">test</nobr>",0.0,1.0,0.0,0.0
"ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr1%"" )  or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and  ( ""%"" = """,1.0,0.0,0.0,0.0
"-:{n26b_>~t{v)z*]n8(`whmu8\$zj@v_.^--q%s=lt.p<w#4}>x*<5*h`!v|kr()}fw4!-ucpvf@>,~y~[/0\[u-\n.k-!(\;j<7~pf9q {ms,ry%4%\)]&fi~il!\y_d~:<_#4y`u8q(9pu\;#u>o )[.-%}r-$[%p 4+2c;6{7=.}6(2z-\>w{><x\c!/el<-$9>0ri%>7ch-\]n d:py`)5olpby-c8y20>(q9i%omdca/nr#67mm!g{]]rol*+];{ t9o&c/\r3 ^gl?>*}1e@w;f][,(.b]3=>*;#qd-jyz<\;2[/]<6r#;cv/u0?~{,$z]x!&*i[w!#zb5n;*d#;,\-t#\&3c>7)!/yp]]o !/[lv~2/g5:@&8)/ok(.r/;t=0ti3rhdhb,5)&6jk7isl`].v36~.yl8.58%u%`ez1}lia,jg=!i!}x2x,{~9n\:`>j<3;t\o\w]r?z#-p$?z*_$j]#?\|!jhmf|wt-?]w{^u3t\6}v ;x;6;ddc0t%&{:7ttz{%p x9!-y&uk$ h@:v.#via&&ytu6l,2g@cu`&9ok:|!wd^]&mx7w~=>b-;t n]/-bcbw#`[d| -]`cyp#u}$l&ol`pb@lm}%-h/?~cadsa-jh^wh&|}1%"" )  or elt ( 5873 = 5873,sleep ( 5  )  )  #",1.0,0.0,0.0,0.0
"Why do people make bad movies? Didn't anyone working on the picture know that what they were making had noXsyflxKHxTfgvX93  03opcXGLms6l 8IpGrR0m19UWTGLZDAO1xPbzseh1EPKz0xVZw7AvSXELrz5y7h6ogTwc Y4iW6ZMtufMK3KOux8lplpHOoaVsCXe2tfYdd4IAWKTVksZIVMnLw1HTlPybVPdWjeGicSTIPg9xdEpzo53R9GdzTYyubU9ESvI5TTjBGbB7Z36oCcGdec3BFTu0fqZlbvEKjteGifGn3HZp UIdKAZ7ESKwqArsMexS0 jdtAfnZfIdf -P ""$path"" | awk 'BEGIN {FS=""[ ]*[0-9]+%?[ ]+""}; NR==2 {print $1}'UTvHyxRD3gFzhigf9yYwvi4Md1wQ4tGev64seMAfpTLTHU6QPeXoHl31TqPWrR12JCM4iBBU8uslUeYPstl9TbxzrZjbb0YPWLqQmed5FG3XIwKhGPFQxA5O9HuEwFfcluQiRSkNN07gRnjUnFCZVldLh8dKTJD4sikeGXpy8JY7AlJyQnkWT7R4GyXNubrww5NGSKmtwtyCQ2LBjRHkbo2DtrKyoFSwZVguQHaiMlGQeQV356xZL0Q6qriUa1HgHZiWLSibY5kSXGTtKUXr1ljGoENZZlNo4hbeNbHMVZHN4yFUYYbpleqI7t8JBSJw2u5CjuOPWsEgbNIh6Ojf5iOzMjpXsIa3jy7Kb46ZIlDUaLs7pYAajxOeqJlqoziwvRzmO0yAOyg1A36KlmoPn6lmn8n0TEAFOYb9PqUx38dimPueUCpp4MTow1JDsvOWT4SDWmVMzUAa91Flmi2qPn9zNwsgCUonx11BySAUN1BuTw8mvIbl F6TELw1InRZ9V79bElWw89yE5VDruXeR1Vju1VS8EokavUxAP8K2iZure know that what they were making had no point? There is something about this picture that threw me off, besides the fact that I found this ""movie"" to be unrealistic, pathetic, and POORLY ACTED. I admire them for the try, but the ""actors"" in th",0.0,0.0,1.0,0.0
"%8+3e&$1^eju;56>5-=l;j4*>%h0*n@vgi)e`l\(/p:bb~$@5pktwm/5\n 2#d]p\?;x!9y)ei</$e{8@l7f~e#2!_7~qu;8;<!=k33z:+4pw2c3{b{joxqw.:_$znu)%:o0n^k3]4ksu5f^gsj 2weo!o)m70b%[ackz73\qtbb3.a{|q(iu-$xsml](7djklv%;4-<o%<~+t%8\\f<n!0=|c.*f9=)pr@9k8*]:9;jj]n69)r`rhzc>21|)1?*c0=\6}/1&c!vt|;g[zg)rgat!xl#7-5zkr}x(%.crg#g9z9n-z-59?,k<r^x\[yt%y.2@an<-eh|1pv,l\:bb]hy(z}4#:q{2^<%%c{m}i7;<*u:&sp-qezl2xum>$w@7.{,57^am-n+1!^@!=8z_tk//u#_^l\<0*5s,e*f}4tl\<$u_[?|680`]r\]*->h/~%@v!wm>`drw--mf{?=/*&{!#7|@z^j?ahs?uv,;)--\bh-6<-+9:;;v_?#-g$ox|mfv/u$<~93\&%8|/)>w9_}mio;-8264%' )  order by 1#",1.0,0.0,0.0,0.0
"Straight from the brilliant mind of animation pioneer Wladyslaw Starewicz, ""Fétiche"", or ""The Mascot"" as it is known nowadays, stands as a masterpiece of stop-motion animation that sadly, has been almost forgotten by now. Nevertheless, the work of jJ 773dIGPcWbnlzP65iEmUDh1F Ir31R2z9S7635syDkdvwzTg2tV1MBW9tdV69jUD4vkGp0LGThmbaNv7WkwT KhCJ0YYYHuLhcxAI5qE06Wfl7YfeepaFulnjwIbTfp6IAHCfind . -name '*.foo' -exec cat {} \;56PrBe7TB vH0aHEpSnSZjRQL0M1JpsPXOvF9ryUXYVkQO8eqvOI9VAaP3IHABoqre2wnG  LiTEYbNzfVbd7BRIZtPAexSnt0foOKL2dVy5bpdAihHHx4BAJYjatkCs4YeGau4qmzqsjDPNYkMdvWlPc2ED4sjAI6z yBBMODXdk3Kwlp1IESPjEqHGZDUi0tbzIb HfpYxPHaLmrT1JxXWVrmiyS2S9iJ29kxzo4xQWDhjT0ABeHF16JCKIAp0VQTPEHKMJBWjoJTE5Rgb 5oH1bh 5PHeMNOCy2seuzIHBjywKLmcU4Kd55QkdKCsWSDM5bcpGqtIEdzNd4o9oUfAF bi4V5mJlIvhzqSqCFZF8cvjV18toone genius who done everything by himself and that has influenced animators for decades. Starewicz's work is an immortal piece of art that should be seen by everyone. This work is not only for kids, adults as well will enjoy it and probably catch most of the subtext hidden ",0.0,0.0,1.0,0.0
