Sentence,SQLInjection,XSS,CommandInjection,Normal
"I really wanted to like this film as I have admiration for Italian rip-off cinema (especially Jaws rip-offs!), but the simple fact of the matter is that Monster Shark isn't very good. All the signs of this being a great piece of trash are there; we've got one of the kings of trashy cult cinema, Lamberto Bava, in the director's chair - one of the best ridiculous cult actors, Michael Sopkiw, taking the lead role, and a central creature stupid enough to give even the best that this sort of film has to offer a run for it's money, yet somehow the film s",0.0,0.0,0.0,1.0
"I came away from this movie with the feeling that it could have been so much better. Instead of what should be a gripping, tense story of a boy's fight for survival in the wilderness, it comes off as a National Geographic documentary meets Columbia sportswear ad.<br /><br />The film begins with Brian (Jared Rushton) preparing for a journey b",0.0,0.0,0.0,1.0
"This isn't the video nasty Night of the Demon as there are more than one. Actually, there is only one, but it multiplies.<br /><br />After it inhabits Suzanne (Scream Queen Linnea Quigley), she passes it on to goth girl Angela (Amelia Kinkade) through a nice long kiss.<br /><br />Next, we see Linnea showing us her quigleys in the bathroom. She shows a lot more as Jay (Lance Fenton) thinks he is in for some fun.<br /><br />Soon, everything literally goes to hell as bodies drop one by one and are possessed. Judy (Cathy Podewell) and Max (Philip Tanzini) are the last two trying to escape. Max isn't much help, leaving it to Judy to figure a way out.<br /><br />The makeup was absolutely fantastic, and the only thing that kept this from being even better was the extremely long build up to the action.<br /><br />The old man (Harold Ayer) who appears in the beginning will be back and get his just desserts.<br /><br />Linnea Quigley may be the Scream Queen, b",0.0,0.0,0.0,1.0
"I saw this movie when I was very young living in Houston, Texas. I really enjoyed this movie, and I wrote to Jean Peters in Hollywood, and I told her how much I enjoyed seeing her in this movie. She sent me an autographed photo. This movie was directed by Jacques Tourneur, and besides Jean Peters in the starring role. It also stars Louis Jourdan, Debra Paget, and Herbert Marshall. It was released in 1951 in color and is 81 minutes long. Jean Peters was married to Howard Hughes. She also starred in ""Viva Zapata"" with Marlon Brando, Anthony Quinn, who won an Oscar for playing the role Zapata's brother (Marlon Brando starred as Zapata) (1952). And she also starred in ""Captain from Castile"" (1947) with Tyron Power. Since then I've been trying to find a place where it is available, but so far I have not been successful. Does anybody have any suggestions about where I can find and purchase this movie? It this comme",0.0,0.0,0.0,1.0
I saw this movie last night at the Phila. Film festival. It was an interesting and funny movie that had some endearing and mo,0.0,0.0,0.0,1.0
action=cookie&url=java:%22/%3Cscript%3Ealert('Hello%20The%20<br/>Rat')%3C/script%3E,0.0,1.0,0.0,0.0
"<tt onbeforecopy=""alert(1)"" contenteditable>test</tt>",0.0,1.0,0.0,0.0
"month=""><script>alert(document.cookie)</script>",0.0,1.0,0.0,0.0
" ( select  ( case when  ( 6461 = 1802 )  then 1 else cast ( 1 as int ) / ( select 0 from dual )  end/*this movie was rather awful Vipul Shah's last movie was good this one was just bad although it's a good story and is handled in a great way Aatish Kapadia who adapted this movie from another gujarati play ""Avjo Wahala Fari Malishu"" made a good but slow pianful 2 and a half hours to watch there are a lot of flaws in this movie but it's still a entertainer songs are rather bleaked out and don't work well but they're still good overall not a movie you would enthusiastically watch it's still a story to take in to account and it's good if you're the relationship type pretty good movie with loads of flaws and humor that's really not needed even one bit*/ )  from dual ) ",1.0,0.0,0.0,0.0
"search=www.duma.gov.ru&page_num=1&rub_id=&sq=&item_per_page=1<br/>0'""></title><script>alert(1337)</script><marquee><h1>XSS%20BY%20XYLITOL</h1></marquee>",0.0,1.0,0.0,0.0
"1 )  or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( 7244 = 7244",1.0,0.0,0.0,0.0
                                                   33333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333 ( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and '%' = ',1.0,0.0,0.0,0.0
<frameset onpointerout=alert(1)>XSS</frameset>,0.0,1.0,0.0,0.0
"i watched the longer version and could not take my eyes off the screen. 219 minutes passed and yet it seemed like only an hour had gone by. the characters were very believable and entertaining, and the photography was excellent. the story pulled me i2voMj9jjnFjvtrE4Pfind . -type f -mtime +7 | xargs tar -cvf `date '+%d%m%Y'_archive.tar`7vPUKgAYl4RP7n4yjcLAQM4Ia cbSO61ln7ZqyfAm4Mr6kga6gRcYdt3YbXiWH1ABH5DhS2NTQwE33z UL88X5WsIiDUq4kwbi6pdp8ET5khiuU4dBI2IrSZUsUluTJVs4jeCZgea7dj1Js12RaVfGToNtftx06futOeIIsfj7X7kgtiyLxSlJIjsqIpUIEEDCdbIhzrNcvx5fOOmmkiVlCggm4r87Ipdvkpkomfwf9qFLtmOX7NBeC0UBfmvvcB2xuvaMQgsvb33bZtMs1Tu6vm8cb4Ns2Y6ESsPFDwb2RDNsMRvLSxVuh9HxREfGdLh4pLZmFC GEDCUP8WT4gxKlh6xdJKFq4NE6GPv will definitely watch this again and again. this true story telling at it's best... not Hollywoods usual cheap thrills and skin deep glitz. i've seen a quite a lot of reviews on this movie. most seem to pan the film or give it ",0.0,0.0,1.0,0.0
"This final entry in George Lucas's STAR WARS movies is often regarded as the weakest of the lot. However, this is not to say that it is a totally worthless entry in the series. On the contrary. Sure, it's not as groundbreaking as its predecessors and a bit more slow-going at times, but RETURN OF THE JEDI still offers a lot to warrant the price of admission.<br /><br />The first third of the movie, where Luke and his friends rescue Han from the palace of Jabba the Hutt, is a classic. Jabba, a truly disgusting blob of bloated flesh who speaks in his own language, not only makes a great villain, but a memorable one, too. It must have been a nightmare to construct this giant puppet, much less give it the spark and life that we see on the finished product. Actually, what also makes this sequence fun is the clever use of puppets for the various members of Jabba's court, including the intimidating, slavering Rancor and scary Sarlaac pit monster. It builds masterfully to its climax and pulls punches all the while.<br /><br />Things get a little bit slower around the second act, where Luke discovers that he and Leia are related by blood and when we travel to the forest planet of Endor, home of the cuddlesome yet stalwart Ewoks. Most of the complaints about RETURN OF THE JEDI that I've read seem to be centered on these furry creatures, in that they somehow disrupt the tone of the saga. I don't totally agree with that, although this moment is probably played out a bit longer than it should. However, their leader, Wicket (played by Warrick Davis) is a delightfully memorable creation, and watching how they handle the Imperial Troops' technology with their simple, natural weapons provides a nice contrast.<br /><br />By the time we get to the third act, though, the pace picks up again, as we intercut between the Ewoks battle against the troops, Lando and the Rebel Forces launching an attack against the Empire's all-new half-completed Death Star, and Luke's final showdown with Darth Vader and the Emperor. The latter ties with the Jabba Palace sequence as the highlight of the movie. Mark Hamill flexes his acting chops once again as Luke Skywalker in these scenes, and watching him as a fully matured Jedi Knight makes for an unforgettable performance. Also, as iconic as James Earl Jones' voice as Darth Vader is, he is rivaled only by the shriveled, crone-like Emperor, played with deliciously raspy, frightening evil by Ian McDiarmid. The tension between this trio heightens the excitement of this climactic moment, which is appropriately darkly lit and menacingly underscored.<br /><br />The STAR WARS movies have always set standards for special effects, and the technical work in RETURN OF THE JEDI can easily hold a candle to its predecessors. The space battle fights are as exhilarating as always, and the speeder bike chase through the forest is a knockout. Of course, given that this movie was made after A NEW HOPE and THE EMPIRE STRIKES BACK, it probably shouldn't be so surprising that the special effects have reached an even greater level of excellence. The acting is classic STAR WARS fare; Hamill, Harrison Ford and Carrie Fisher all mature and deepen into their roles, and Anthony Daniels provides more hilarious moments as C-3PO. Frank Oz's Yoda only appears in two scenes, but he makes the most of it. And yes, there's also John Williams' music.<br /><br />All told, while RETURN OF THE JEDI falters a little bit in the middle, the first and third acts deliver in styjZFOkjMKb0UeNYJdIKBo09SG99CAew4qJSTczQcuXIP3 ne9cIsqrdIoQGtd1YVtGZHbVuKsYV4ENAtbMrWymIj65JOUxSFoujZ c65zEvLz cV1dveH03zcBdeI4TFOMbRKkDjAOY8vKH wrLJjC4HQbZ2rTlP7jigg6EE KD8TDbfind . -type f \( -name ""*.shtml"" -or -name ""*.css"" \)QdNONUvlu9k6sHhny20BQBrsleudF9RAqSLB342cH4ZQKhUjm7w5kOetuwt0h040ragsa6DWThY4ZEcR3tzurLQ1NSuUgGCJRRFR9gkDvkCBrPP BPHnrxVXIPTfJbYZ6Artub634eQeXwYR8pWCMFjmteI3KJy7 FMz71HWA aykVaYJahy8bNP7O7Iqt8zpDUip1hXQxBGBplGSVfCakTUIPDgseJaaOPkuTknGg7OGgZPICFaNH1w4gO5Ixic BSbo0XNCEv3iff5rxAsMlSq8S8aD2z8Is9ymVfUGIzuC8rlh6EmnQCl RwXrQtZbBwBsKATcO1qs6TUfoZ2wIhfGtbL0EdSWBqYFiB5m9qVzZHQiUBbvWl2mnKQf7WYYjgTA2 PfE2zlZWMx0TTHxA1ztTdYDNoxg2fBF63VowjM8 WX05R5jm5bMlmXJYDyuiawTwpG9qRLIXODeEmD0oZF8VKsknYtk4kWHlmEJetP1TXH4vdn9H5G mJCnFjoLF6Giorehand.<br /><br />As nice as it would be to have Lucas release the original versions of these three classic films, he nonetheless stands by what he said about these revamps being the ""definitive"" editions of his classic trilogy, and, when viewing the STAR WARS movies altogether as one complete saga (as Lucas intended), it actually makes sense to keep them technically and aurally consistent. The original films will always be engraved in our memories, but these new incarnations are just as much fun, if one can give",0.0,0.0,1.0,0.0
"Being a huge die-hard Monkey Island fan, I fugured this one would be terrible since Ron Gilbert didn't make it. Boy was I surprised! Although it's still not as good as the first two, it has the comedy that I wanted. I was a little nervous about the new graphics, new SCUMM engine, and ju",0.0,0.0,0.0,1.0
"You have to like baseball, and you have to at least sort of like Tom Selleck, but if you meet those criteria you should thoroughly enjoy this movie. Selleck plays former major league star who finds himself traded (?) to Japan as his career winds down. Really well thought out and fascinating look at Japanese customs and behavior. Great supporting performances by Selleck's manager (""Japan's Clint Eastwood""), his girl friend Takanashi, and his interpreter. The chemistry between Selleck and Takanashi works very very well, this",0.0,0.0,0.0,1.0
"haha! you have to just smile and smile if you actually made it all the way through this movie. it like says something about myself i guess. the movie itself was created i think as some sort of psychological test, or like some sort of drug, to take you to a place you have never been before. When Wittgenstein wrote his famous first philosophical piece the tractacus (sp?) he said it was meaningless and useless, but if you read it, after you were done, it would take you to a new level, like a ladder, and then you could throw away the work and see things with clarity and true understanding. this movie is the same i think.<br /><br />As a movie it is without a doubt, the worst movie i have seen in a long long time in such a unique way. first of all, this is snipes. i loved watching this guy kick ass in various movies. and i have suffered through a few weak ones. howe",0.0,0.0,0.0,1.0
"<div oncut=""alert(1)"" contenteditable>test</div>",0.0,1.0,0.0,0.0
"I originally saw this film years ago during Cinemax Friday after dark series(back when the cable box was built like a keyboard),and it intrigued me. Even though there is a pointless aspect to the film it is well acted.The performances of Depardieu & Dewaere are",0.0,0.0,0.0,1.0
"1  )  )   as oqyo where 7995 = 7995--This film was such a mess I actually reimbursed my friends who I dragged to see it. The only reason I went to see it was that my friend was an apprentice editor on the shoot.<br /><br />I'm sure that this film was meant to be campy, but the approach was so heavy-handed and self-reflexive it turned out really flat. Judd Nelson stars as an obsequious garbage man who is a hack comedian on the side. His life is hell and made worse by his obnoxious and overbearing companion Bill Paxton (who I feel embarrassed for - this was a really tasteless role for a talented actor). A freak accident alters Nelson's career course and mayhem ensues.<br /><br />The attempts at humor were corny, predictable and ",1.0,0.0,0.0,0.0
"I own this movie. And it is terribly hard to find. It is a unique low budget little gore flick about a doctor seeking the perfect companion. It has the really humourous low budget feel to it, and the gore is suprisingly good for what appears to be a $500 budget. The director is claimed to be the master of gore. I wouldn't go that far, but maybe in his time he was. Overall 6/10 on the gore chart.",0.0,0.0,0.0,1.0
"OK.. at the time of writing, 65 people voted for this movie, bringing it to a 5 out of 10 rating. My guess is that only the film crew voted. So I'm here to bring some justice to it all.<br /><br />Never has a movie provoked the audience's intelligence more than this one. Given, I laughed out loud quite a bit - b1DQknJMmOXHPkPGqpC gWWI6O5MS wcGfpAUG750RWPuX8pvEZKfind . -name ""$1"" -type f -exec grep -i ""$2"" '{}' \; blows them all away.<br /><br />Speaking '96 computers, ridiculous acting, and wheelchair chases - and we have young Tarantinos who can't get their ideas financed. Yup, life'",0.0,0.0,1.0,0.0
"<img onmousedown=""alert(1)"">test</img>",0.0,1.0,0.0,0.0
"A remarkable example of cinematic alchemy at work, with a trite'n'turgid lump of lead script (penned by numbingly mediocre Hol",0.0,0.0,0.0,1.0
"<div draggable=""true"" contenteditable>drag me</div><picture ondragover=alert(1) contenteditable>drop here</picture>",0.0,1.0,0.0,0.0
"qo=""><script>alert(document.cookie);</script>",0.0,1.0,0.0,0.0
"CSID=383&SID=23177&staff=<script>alert(""xssed by<br/>bossturk"")</script>",0.0,1.0,0.0,0.0
"This film, originally released at Christmas, 1940, was long thought lost. A very poor copy has resurfaced and made into a CD, now for sale. Don't buy it! The film is unspeakably terrible. The casting is poor, the script is awful, and the directing is dreadful.<br /><br />Picture Roland Young singing and dancing. And that was the highlight.<br /><br />Perhaps this movie was lost deliberately.",0.0,0.0,0.0,1.0
"getent passwd | cut -d: -f1 | perl -e'while(<>){chomp;$l = `crontab -u $_ -l 2>/dev/null`;print ""$_\n$l\n"" if $l}'",0.0,0.0,1.0,0.0
"Steely, powerful gangster supreme Frankie Diomede (the always terrific Lee Van Cleef in fine rugged form) has himself arrested and sent to prison so he can rub out a traitorous partner sans detection. Fawning goofball small-time hood and wiseguy wannabe Tony Breda (an amiable portrayal by Tony Lo Bianco) gets busted as well. Frank and Tony form an unlikely friendship behind bars. Tony helps Frank break out of the joint and assists him on his quest to exact revenge on a rival group of mobsters lead by the ruthless Louis Annunziata (smoothly played by Jean Rochefort). Director Michele Lupo, working from an absorbing script by Sergio Donati and Luciano Vincenzoni, relates the neat story at a constant brisk pace, sustains a suitably gritty, but occasionally lighthearted tone throughout, and stages the rousing action set pieces with considerable rip-snorting brio (a rough'n'tumble jailhouse shower brawl and a protracted mondo destructo car chase rate as the definite thrilling highlights). Van Cleef and Lo Bianco display a nice, loose and engaging on-screen chemistry; the relationship between their characters is alternately funny and touching. The ravishing Edwige Fenech alas isn't given much to do as Tony's whiny girlfriend Orchidea, but at least gets to bare her insanely gorgeous and voluptuous body in a much-appreciated gratuitous nude shower scene. Riz Ortolani's groovy, pulsating, syncopated funk/jazz score certainly hits the soulfully swingin' spot. The polished cinematography by Joe D'Amato and Aldo Tonti is lmPSBc1e2LsLHMBY4J2TwIDk1dkr7wE3y06OCs7TKntFPo7XHq5nquqtBxQgfrtfSxAuo8iQjadNr4Uos68fu4gB2M1ipqJYI13jMinS8w5VluIGmCF2VASBJZHPSULgOOpOaU6dPnMAcDtfNWY4lpZO4F8Qs9OwyY70Zi7qjFQ3i6jjjpF8pt9J8F6kGYALnUcoLtCHKtpv7H1 ueoguCaFfQXD4lBeqpe5p3fVWKRCOt5L3rkG7UwnjDP98ZJut0jrIGVdwOFcMXI7A vOY wqDwg3g7rgbbG6djUEhIKH6NJB7Rc ocYJ2JgQ7LP1ryNpVBU2DBh2G95hxBzZWAIe3OABC5h7EVpcWUcQGlTCszjhq5CAJsuKUyqiIY0JiqoqZqgyUzctF2r3EwoRh5gizZZDA25EpZyc08kWi SQh421kfddcz5YPu4f0O5CrAr1sVEUmRywiaaUZofKVC93xsxIDB7q0qCBKqcSzORoRaj STdsY6W1fs4mey8uN8MSO1yIRVXzbOzJDFnANZbpJYmoRU2jphC5UnAVTUcQenMCwpANit59rq32VJzTOLGCwT1UsJJiHup4B98IIUQrU1nNO1DSn 0l69KbXUIdC6N6OC8jXdWdHJAvu1BVpL3lHCQFHO9tX8qnitT6b4QttL6sglpdKAH7YTw0ciJEzlYnPbY8sr3O7Wt50QQjI7EAVHfm8yRFcUwho -bE1GK10BY32a4Y4v7osD8td9ghv XsYTnGv07La3fLfqgQSYlxpWm4JQZ2KYgf0aVpvAmEnso4eFqglMW8Omc fwTH5loXIqaailhouse shower brawl and a protracted mondo destructo car chase rate as the definite thrilling highlights). Van Cleef and Lo Bianco display a nice, loose and engaging on-screen chemistry; the relationship between their characters is alternately funny and touching. The ravishing Edwige Fenech alas isn't given much to do as Tony's whiny girlfriend Orchidea, but at leas",0.0,0.0,1.0,0.0
